"LEMME"	"SUFF"	"ANNOT_LARGE_v1"	"ANNOT_LARGE_v2"	"ANNOT_LARGE_v3"	"ANNOT_LARGE_v4"	"ANNOT_LARGE_v5"	"ANNOT_LARGE_v6"	"ANNOT_FINE"	"FREQR_W18"	"FREQR_LM"	"RATIO_FREQR"	"PAGE_W18"	"NB_CAT_W18"	"NB_SYN"	"NB_DEF_G"	"NB_DEF_T"	"NB_DOM_G"	"NB_DOM_T"	"LST"	"NSS"	"V1"
"1226"	"cueillette"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	199.675676675676	173.762377237624	1.14913066827242	1	2	14	3	6	0	2	0	0	"['ion']"
"1227"	"tondage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	1.18919018918919	1e-06	1189190.18918919	0	0	1	2	0	0	0	0	0	"['age']"
"1228"	"battage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	70.8108118108108	108.910892089109	0.650171993384047	1	0	20	6	5	2	2	0	0	"['conv']"
"1229"	"contraction"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	516.000001	561.386139613861	0.919153439297452	1	0	33	5	8	4	7	0	0	"['ion']"
"1230"	"galop"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	205.297298297297	332.178218821782	0.618033593609706	1	1	3	6	17	0	11	0	0	"['conv']"
"1231"	"endossement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	5.2972982972973	3.46534753465347	1.5286484960958	0	0	2	2	2	2	1	0	0	"['age']"
"1232"	"indentation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	80.7567577567568	0.99010000990099	81.5642429544389	1	1	0	4	3	3	1	0	0	"['age']"
"1233"	"musellement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	1.2972982972973	3.46534753465347	0.374363114903864	0	0	0	1	0	0	0	0	0	"['age']"
"1234"	"travestissement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	56.8648658648649	95.5445554554455	0.595165947382341	1	3	8	2	5	0	1	0	0	"['ion']"
"1235"	"flanquement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	33.6216226216216	1e-06	33621622.6216216	0	0	0	1	2	0	2	0	0	"['age']"
"1236"	"pansement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	61.2972982972973	105.940595059406	0.578600660709192	1	2	5	2	3	0	0	0	0	"['ion']"
"1237"	"interposition"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	39.4594604594595	390.09901090099	0.101152423761142	0	0	12	2	3	0	2	0	0	"['ment']"
"1238"	"vidange"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	115.135136135135	64.3564366435644	1.78902285676267	1	2	6	9	20	0	10	0	0	"['conv']"
"1239"	"fumage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	30.7027037027027	6.43564456435644	4.77072706481468	1	2	1	3	0	0	0	0	0	"['age']"
"1240"	"parcours"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	7700.32432532433	5959.40594159406	1.29212951773925	1	0	14	8	22	2	14	0	0	"['conv']"
"1241"	"financement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	2430.91891991892	11515.3465356535	0.211102541499067	1	1	9	1	0	0	0	0	0	"['ion']"
"1242"	"scintillation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	18.4864874864865	4.95049604950495	3.73426971794779	1	0	1	1	3	1	3	0	0	"['age']"
"1243"	"plafonnement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	25.2972982972973	317.821783178218	0.0795958604357584	0	0	0	2	0	1	0	0	0	"['age']"
"1244"	"cession"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	483.243244243243	3030.19802080198	0.159475796936646	0	0	25	1	5	1	4	0	0	"['ment']"
"1245"	"espionnage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	746.162163162162	1169.80198119802	0.637853393270886	0	0	1	1	5	0	0	0	0	"['age']"
"1246"	"hibernation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	101.081082081081	77.2277237722772	1.30887040487093	1	3	0	3	4	2	3	0	0	"['age']"
"1247"	"remontage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	61.5135145135135	26.7326742673267	2.30106101239174	1	1	1	3	9	1	3	0	0	"['age']"
"1248"	"menterie"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	4.75675775675676	8.41584258415842	0.565214678053824	0	0	4	1	1	0	0	0	0	"['ment']"
"1249"	"plantation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	1089.72973072973	779.207921792079	1.39850956369064	1	4	54	5	9	1	8	0	0	"['ion']"
"1250"	"fixation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	564.864865864865	616.336634663366	0.916487572044757	1	0	19	4	11	0	7	0	0	"['ion']"
"1251"	"intimidation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	180.216217216216	640.09901090099	0.28154428322354	1	3	8	1	2	0	0	0	0	"['ion']"
"1252"	"cogitation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	8.21621721621622	22.2772287227723	0.368816845149927	0	0	0	2	2	1	1	0	0	"['age']"
"1253"	"investiture"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	600.864865864865	1343.06930793069	0.447381875467496	1	4	0	1	7	0	7	0	0	"['age']"
"1254"	"cadenassage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	0.648649648648649	0.99010000990099	0.655135483448297	0	0	0	0	0	0	0	0	0	"['age']"
"1255"	"massification"	"['ification']"	"['ion']"	"['age']"	"['ment']"	"['age']"	"['ion']"	"['age']"	"['ification']"	15.1351361351351	56.9306940693069	0.265851951790887	0	0	0	2	0	1	0	0	0	"['age']"
"1256"	"ventilation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	350.702703702703	166.336634663366	2.10839124172771	1	3	4	2	12	2	5	0	0	"['ion']"
"1257"	"cuvage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	3.56756856756757	0.495050504950495	7.20647394940911	0	0	0	3	2	0	2	0	0	"['age']"
"1258"	"emballement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	40.972973972973	241.584159415842	0.169601244022153	0	0	14	3	5	0	0	0	0	"['ment']"
"1259"	"potin"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	90.2702712702703	116.831684168317	0.772652315276221	1	6	14	5	0	0	0	0	0	"['ion']"
"1260"	"chicanerie"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	4.21621721621622	14.8514861485148	0.283891940109835	0	0	5	1	2	0	0	0	0	"['ment']"
"1261"	"emprisonnement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	620.972973972973	1326.23762476238	0.468221502978573	0	0	29	1	5	0	3	0	0	"['ment']"
"1262"	"mystification"	"['ification']"	"['ion']"	"['age']"	"['ment']"	"['age']"	"['ion']"	"['age']"	"['ification']"	62.1621631621622	143.069307930693	0.434489857127675	0	0	28	1	2	0	0	0	0	"['ment']"
"1263"	"aide"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	13434.7027037027	23903.4653475347	0.562039959829018	1	0	97	13	0	5	0	1	0	"['conv']"
"1264"	"pinaillage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	18.7027037027027	5.94059505940594	3.14828792665982	0	0	0	1	0	0	0	0	0	"['age']"
"1265"	"tuyautage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	0.864865864864865	0.495050504950495	1.74702551803548	0	0	2	2	5	0	1	0	0	"['age']"
"1266"	"enfourchement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	2.81081181081081	1e-06	2810811.81081081	0	0	0	1	4	1	3	0	0	"['age']"
"1267"	"gustation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	2.27027127027027	2.97029802970297	0.764324403668442	0	0	0	1	1	1	0	0	0	"['age']"
"1268"	"essuyage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	7.35135235135135	5.44554555445545	1.34997536570723	0	0	0	2	1	1	0	0	0	"['age']"
"1269"	"facilitation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	43.3513523513514	26.2376247623762	1.65225902664465	1	1	0	1	0	0	0	0	0	"['age']"
"1270"	"ramonage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	4.75675775675676	12.8712881287129	0.369563458543479	0	0	0	2	3	1	1	0	0	"['age']"
"1271"	"chargement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	600.432433432432	381.683169316832	1.57311739605164	1	0	12	6	7	0	5	0	0	"['conv']"
"1272"	"co-adaptation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	1.18919018918919	1e-06	1189190.18918919	0	0	0	0	0	0	0	0	0	"['age']"
"1273"	"remblaiement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	24.972973972973	22.7722782277228	1.09663924369987	0	0	0	2	0	0	0	0	0	"['age']"
"1274"	"feutrage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	13.7297307297297	4.45544654455446	3.08156109436674	0	0	0	3	2	0	0	0	0	"['age']"
"1275"	"visionnage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	76.2162172162162	76.7326742673267	0.993269398518404	0	0	0	1	0	0	0	0	0	"['age']"
"1276"	"ensachage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	4.86486586486487	3.46534753465347	1.40386088731829	0	0	1	2	0	1	0	0	0	"['age']"
"1277"	"attaque"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	10373.6216226216	8193.56435743564	1.26606946257859	1	0	69	12	31	4	14	0	0	"['conv']"
"1278"	"muselage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	1.2972982972973	9.9009910990099	0.131027114793288	0	0	0	0	0	0	0	0	0	"['age']"
"1279"	"coaptation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	1.2972982972973	1e-06	1297298.2972973	0	0	0	1	2	1	2	0	0	"['age']"
"1280"	"entente"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	1052.32432532432	1904.45544654455	0.552559172352214	1	0	31	5	25	1	9	0	0	"['ion']"
"1281"	"affront"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	94.9189199189189	309.405941594059	0.30677794818644	0	0	42	2	9	0	0	0	0	"['ment']"
"1282"	"badigeonnage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	3.45946045945946	3.96039703960396	0.873513545451343	0	0	3	1	6	0	3	0	0	"['ment']"
"1283"	"imputation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	38.8108118108108	125.742575257426	0.308652910371492	1	0	11	1	4	0	3	0	0	"['ion']"
"1284"	"hallucination"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	221.621622621622	163.366337633663	1.35659295441018	1	8	29	3	1	1	1	0	0	"['ion']"
"1285"	"cabotage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	60.8648658648649	72.7722782277228	0.836374335765652	1	4	1	4	2	3	0	0	0	"['age']"
"1286"	"repoussage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	4.54054154054054	1e-06	4540541.54054054	1	2	0	1	0	0	0	0	0	"['age']"
"1287"	"perlage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	2.48648748648649	0.99010000990099	2.51134982488803	0	0	0	0	0	0	0	0	0	"['age']"
"1288"	"don"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	8829.62162262162	5134.15841684158	1.71977973910151	1	1	90	7	0	0	0	0	1	"['conv']"
"1289"	"coupage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	13.5135145135135	9.4059415940594	1.4366998113244	1	0	0	2	3	0	0	0	0	"['age']"
"1290"	"fanage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	2.37837937837838	1e-06	2378379.37837838	0	0	0	2	2	0	0	0	0	"['age']"
"1291"	"terminaison"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	322.702703702703	33.6633673366337	9.58616826640294	1	0	34	3	8	2	1	0	0	"['ion']"
"1292"	"cancan"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	50.0540550540541	54.4554465445545	0.919174448658698	1	2	26	3	0	0	0	0	0	"['ion']"
"1293"	"secouage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	1.62162262162162	0.99010000990099	1.63783719362227	0	0	0	1	0	0	0	0	0	"['age']"
"1294"	"artificialisation"	"['isation']"	"['ion']"	"['age']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['isation']"	39.7837847837838	7.92079307920792	5.02270219483655	1	3	0	2	0	2	0	0	0	"['age']"
"1295"	"hominisation"	"['isation']"	"['ion']"	"['age']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['isation']"	6.81081181081081	6.43564456435644	1.05829520923704	1	2	0	1	4	0	0	0	0	"['age']"
"1296"	"crochetage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	13.1891901891892	2.47524852475248	5.32843068374644	1	1	0	2	0	0	0	0	0	"['age']"
"1297"	"jugulation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	1.08108208108108	1e-06	1081082.08108108	0	0	0	0	0	0	0	0	0	"['age']"
"1298"	"salage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	39.7837847837838	11.3861396138614	3.49405383501106	1	0	0	3	11	1	10	0	0	"['age']"
"1299"	"rempaillage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	2.27027127027027	0.99010000990099	2.29297166707159	1	2	0	1	0	0	0	0	0	"['age']"
"1300"	"tamponnement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	7.67567667567568	0.495050504950495	15.504835565097	0	0	3	3	8	3	3	0	0	"['ment']"
"1301"	"escarmouche"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	255.243244243243	213.861387138614	1.19349849759371	1	1	14	7	6	1	3	0	0	"['conv']"
"1302"	"arrachis"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	1.08108208108108	1e-06	1081082.08108108	0	0	0	3	6	2	6	0	0	"['age']"
"1303"	"scellage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	5.2972982972973	1e-06	5297298.2972973	0	0	0	2	0	0	0	0	0	"['age']"
"1304"	"captage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	133.297298297297	50.000001	2.66594591262703	1	0	1	2	2	0	2	0	0	"['age']"
"1305"	"voyage"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	9992.43243343243	12797.5247534752	0.780809775790348	1	1	63	9	55	0	6	0	0	"['conv']"
"1306"	"profilage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	62.5945955945946	5.44554555445545	11.4946418074459	1	0	1	5	0	5	0	0	0	"['age']"
"1307"	"larguage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	0.864865864864865	2.97029802970297	0.29117140981013	0	0	0	1	0	0	0	0	0	"['age']"
"1308"	"distinction"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	7322.37837937838	1782.67326832673	4.10752688643352	1	0	65	7	6	0	0	1	0	"['conv']"
"1309"	"contribution"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	6643.78378478378	4964.35643664356	1.33829709239728	1	0	35	4	9	0	2	1	1	"['ion']"
"1310"	"peignage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	19.5675685675676	16.3366346633663	1.19777230566626	1	2	0	1	2	0	2	0	0	"['age']"
"1311"	"brouillis"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	0.648649648648649	1e-06	648649.648648649	0	0	1	1	2	0	2	0	0	"['age']"
"1312"	"commission"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	10301.8378388378	35939.1089118911	0.286647002408824	1	0	43	10	24	3	11	0	0	"['conv']"
"1313"	"bouleversement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	318.702703702703	1658.41584258416	0.192172973460081	0	0	37	1	5	0	0	0	0	"['ment']"
"1314"	"damasquinage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	3.78378478378378	1e-06	3783784.78378378	1	3	3	1	0	0	0	0	0	"['ion']"
"1315"	"serrage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	56.5405415405405	25.2475257524752	2.23944881153344	0	0	1	1	8	1	6	0	0	"['age']"
"1316"	"ratage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	9.4054064054054	187.128713871287	0.0502616953370114	0	0	4	2	2	0	1	0	0	"['ment']"
"1317"	"figuration"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	332.756757756757	327.722773277228	1.01536049640124	1	0	11	4	17	0	9	0	0	"['ion']"
"1318"	"cassage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	20.4324334324324	4.95049604950495	4.12735071962651	0	0	4	1	5	0	1	0	0	"['ment']"
"1319"	"taraudage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	9.08108208108108	0.99010000990099	9.17188363828942	1	2	1	2	0	2	0	0	0	"['age']"
"1320"	"calcul"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	2963.78378478378	3573.76237723762	0.829317529240618	1	0	61	5	0	1	0	1	1	"['ion']"
"1321"	"balance"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	695.891892891892	2334.65346634653	0.29807074279888	1	0	48	14	22	4	5	1	0	"['conv']"
"1322"	"gifle"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	71.5675685675676	231.188119811881	0.309564213878301	0	0	72	7	5	0	0	0	0	"['conv']"
"1323"	"euthanasie"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	143.243244243243	370.792080207921	0.386316892644848	1	4	0	7	4	0	2	0	0	"['conv']"
"1324"	"amour"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	10544.2162172162	11394.5544564455	0.92537327874647	1	6	124	11	37	2	4	0	0	"['conv']"
"1325"	"succion"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	26.5945955945946	9.4059415940594	2.82742512577275	0	0	0	1	4	1	2	0	0	"['age']"
"1326"	"ensablement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	43.6756766756757	12.3762386237624	3.52899439025185	0	0	0	1	4	0	0	0	0	"['age']"
"1327"	"boniment"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	7.67567667567568	21.2871297128713	0.360578282709226	1	3	44	1	4	0	1	0	0	"['ion']"
"1328"	"magasinage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	8.21621721621622	8.91089208910891	0.922042050790656	0	0	1	3	6	1	4	0	0	"['age']"
"1329"	"batifolage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	1.51351451351351	2.97029802970297	0.509549714667812	0	0	18	1	2	0	0	0	0	"['ment']"
"1330"	"percolation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	33.6216226216216	3.96039703960396	8.48945756837142	1	2	0	1	5	0	5	0	0	"['age']"
"1331"	"dressement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	0.540541540540541	1e-06	540541.540540541	0	0	1	1	3	0	1	0	0	"['age']"
"1332"	"approbation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	803.243244243243	1405.94059505941	0.571320898668057	0	0	84	2	7	0	2	0	0	"['ment']"
"1333"	"engraissement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	31.027028027027	22.7722782277228	1.36249117092092	0	0	5	2	4	0	0	0	0	"['ment']"
"1334"	"vaporisation"	"['isation']"	"['ion']"	"['age']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['isation']"	51.3513523513513	13.8613871386139	3.70463300951325	1	1	13	1	2	0	1	0	0	"['ion']"
"1335"	"hersage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	2.37837937837838	0.99010000990099	2.40216074597981	0	0	0	1	0	1	0	0	0	"['age']"
"1336"	"calomnie"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	147.567568567568	282.178218821782	0.522958749912473	1	2	31	6	2	0	0	0	0	"['conv']"
"1337"	"trempe"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	68.5405415405405	114.356436643564	0.599358842862281	1	0	16	11	12	3	8	0	0	"['conv']"
"1338"	"geignement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	0.864865864864865	3.96039703960396	0.218378575737788	0	0	6	2	3	0	0	0	0	"['ment']"
"1339"	"nouage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	26.9189199189189	0.495050504950495	54.3761083964773	0	0	0	1	2	0	2	0	0	"['age']"
"1340"	"hypnotisation"	"['isation']"	"['ion']"	"['age']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['isation']"	1.40540640540541	1e-06	1405406.40540541	0	0	1	0	0	0	0	0	0	"['age']"
"1341"	"mesure"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	13795.4594604595	33222.2772287228	0.415247256095148	1	0	74	18	52	2	23	1	0	"['conv']"
"1342"	"colletage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	0.540541540540541	0.495050504950495	1.09189170627065	0	0	0	3	0	0	0	0	0	"['age']"
"1343"	"conciliation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	204.756757756757	651.485149514851	0.31429228725971	1	3	23	3	5	1	1	0	0	"['ion']"
"1344"	"deal"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	278.594595594595	228.712872287129	1.21809757714399	1	1	0	2	0	0	0	0	0	"['age']"
"1345"	"serrement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	6.91891991891892	10.3960406039604	0.665534137706536	1	1	2	1	6	0	2	0	0	"['age']"
"1346"	"limage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	12.1081091081081	1.48514951485149	8.15278797658222	1	2	0	2	0	0	0	0	0	"['age']"
"1347"	"mouillage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	203.351352351351	48.5148524851485	4.19152778860045	1	5	7	4	9	1	9	0	0	"['ion']"
"1348"	"forgerie"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	9.62162262162162	5.94059505940594	1.61963953533365	1	1	0	2	1	1	0	0	0	"['age']"
